n   	r1  	r2  	y   	hy  	ec  	qs02 	c2  	g   
399	3e-06	60.0	0.2	0.1	18.0	0.1586	7.05	1.129
y	r	N(r,Y)
0.0	8.023988109188553e-05	1.9177903709532984e-10
0.0	8.369289625827251e-05	2.101024909606508e-10
0.0	8.729450727970124e-05	2.3017332484442932e-10
0.0	9.10511087785734e-05	2.521576281111493e-10
0.0	9.496937056124893e-05	2.762374773368492e-10
0.0	9.905624946021803e-05	3.0261215755444937e-10
0.0	0.00010331900168588338	3.31499938610591e-10
0.0	0.0001077651957098847	3.631397405001735e-10
0.0	0.00011240272570284132	3.97793242790101e-10
0.0	0.00011723982555036855	4.357466609761218e-10
0.0	0.00012228508347225406	4.77313744084995e-10
0.0	0.00012754745727075275	5.228375510313299e-10
0.0	0.00013303629023506981	5.726940033312644e-10
0.0	0.00013876132773027133	6.272944386154222e-10
0.0	0.00014473273450007866	6.870891633425913e-10
0.0	0.00015096111271426313	7.525712275580076e-10
0.0	0.00015745752079268587	8.242801996516391e-10
0.0	0.0001642334930394072	9.028070513394937e-10
0.0	0.0001713010601217213	9.887980434442056e-10
0.0	0.0001786727704304784	1.0829612762108809e-09
0.0	0.00018636171235962071	1.1860713522438004e-09
0.0	0.00019438153754449032	1.298976259889173e-09
0.0	0.00020274648510015974	1.4226041455955851e-09
0.0	0.00021147140690283263	1.557970863430569e-09
0.0	0.00022057179395919564	1.7061883017532864e-09
0.0	0.0002300638039105332	1.868473042954122e-09
0.0	0.00023996428972045155	2.0461571326180206e-09
0.0	0.0002502908295971388	2.240697738464803e-09
0.0	0.0002610617582032872	2.4536900289362507e-09
0.0	0.0002722961992090922	2.6868793856493767e-09
0.0	0.00028401409924613016	2.942176058340351e-09
0.0	0.00029623626332239076	3.2216702638976358e-09
0.0	0.0003089843917613481	3.527649394818866e-09
0.0	0.00032228111873065915	3.862616226868454e-09
0.0	0.00033615005242888834	4.2293095692258476e-09
0.0	0.00035061581700161445	4.630726135879115e-09
0.0	0.0003657040962613424	5.070144970531487e-09
0.0	0.0003814416792888425	5.551153647864737e-09
0.0	0.000397856507996879	6.07767747240473e-09
0.0	0.0004149777267407826	6.654011119877623e-09
0.0	0.0004328357340639471	7.2848533871905374e-09
0.0	0.00045146223667012086	7.97534471796979e-09
0.0	0.0004708903057183259	8.73110894694662e-09
0.0	0.0004911544355403534	9.558298486034289e-09
0.0	0.0005122906048850836	1.046364372925268e-08
0.0	0.0005343363407983772	1.1454507453656504e-08
0.0	0.0005573307852519483	1.2538943772177902e-08
0.0	0.000581314764639525	1.3725762859628787e-08
0.0	0.0006063308622636774	1.5024601784929814e-08
0.0	0.000632423493942025	1.644600178263289e-08
0.0	0.000659638986867053	1.8001492851915657e-08
0.0	0.000688025661859552	1.9703686238159435e-08
0.0	0.000717633919161727	2.1566375130177562e-08
0.0	0.0007485163279222979	2.3604645682517855e-08
0.0	0.0007807277195324659	2.5834997141593874e-08
0.0	0.0008143252849784713	2.8275474073247153e-08
0.0	0.00084936867638359	3.094581080276271e-08
0.0	0.000885920112919844	3.386758873347162e-08
0.0	0.0009240444912774898	3.7064408542342164e-08
0.0	0.0009638095008884048	4.056207913993859e-08
0.0	0.0010052857441079646	4.438882295065838e-08
0.0	0.0010485468615687745	4.857550073289474e-08
0.0	0.0010936696629288403	5.315585815957036e-08
0.0	0.0011407342632463076	5.816679371495326e-08
0.0	0.0011898242252228988	6.364865290375832e-08
0.0	0.0012410267075686108	6.964554877253448e-08
0.0	0.0012944326197510897	7.620571262911824e-08
0.0	0.001350136783404426	8.338187762468863e-08
0.0	0.0014082381006839686	9.123169664171371e-08
0.0	0.0014688397298660634	9.981820103810435e-08
0.0	0.0015320492685044786	1.0921029969246376e-07
0.0	0.0015979789444687295	1.1948332589994948e-07
0.0	0.0016667458152034831	1.3071963422817134e-07
0.0	0.0017384719755628084	1.4300925277321852e-07
0.0	0.0018132847745883065	1.5645059636693048e-07
0.0	0.001891317041615997	1.711512449542596e-07
0.0	0.001972707322113394	1.872287950233087e-07
0.0	0.0020576001236655285	2.048117893060919e-07
0.0	0.0021461461725466413	2.2404073274362446e-07
0.0	0.0022385026813330996	2.450692028199697e-07
0.0	0.002334833628032657	2.6806506214782644e-07
0.0	0.002435310047225686	2.932117844078874e-07
0.0	0.0025401103337352763	3.207099017465964e-07
0.0	0.002649420559365351	3.5077858751009217e-07
0.0	0.0027634348032691994	3.836573846394131e-07
0.0	0.002882355496534974	4.1960809504804075e-07
0.0	0.0030063937815999406	4.589168428603685e-07
0.0	0.0031357698871316564	5.018963304959101e-07
0.0	0.0032707135190416545	5.488883019211244e-07
0.0	0.003411464268325854	6.002662359394506e-07
0.0	0.0035582720364558586	6.56438287949257e-07
0.0	0.003711397479076377	7.178505051497197e-07
0.0	0.0038711124687965874	7.849903396195401e-07
0.0	0.004037700577897068	8.583904876902082e-07
0.0	0.004211457581809403	9.386330849237012e-07
0.0	0.004392691984262353	1.0263542916666424e-06
0.0	0.004581725565026951	1.1222493034868108e-06
0.0	0.004778893951233108	1.2270778276812777e-06
0.0	0.004984547213272052	1.3416700682666871e-06
0.0	0.005199050486342596	1.4669332690786518e-06
0.0	0.0054227846187448435	1.6038588634970097e-06
0.0	0.005656146848072349	1.7535302917481843e-06
0.0	0.005899551506503246	1.9171315458477167e-06
0.0	0.006153430756442674	2.0959565102396382e-06
0.0	0.006418235357822596	2.2914191756262525e-06
0.0	0.006694435468421267	2.505064804481094e-06
0.0	0.006982521478623434	2.738582140393575e-06
0.0	0.007283004882103306	2.993816759389034e-06
0.0	0.007596419183976154	3.2727856698056e-06
0.0	0.007923320848031035	3.577693279854799e-06
0.0	0.008264290284726375	3.910948862317909e-06
0.0	0.008619932881702645	4.2751856574874125e-06
0.0	0.008990880078641688	4.6732817706729435e-06
0.0	0.00937779048838128	5.1083830343578995e-06
0.0	0.009781351066275193	5.583928022301343e-06
0.0	0.010202278329875279	6.103675420310317e-06
0.0	0.010641319631100793	6.671733978835803e-06
0.0	0.011099254483153787	7.292595294861037e-06
0.0	0.011576895944536692	7.971169692755353e-06
0.0	0.012075092062629062	8.712825501966392e-06
0.0	0.012594727379386701	9.52343205751216e-06
0.0	0.013136724501836693	1.0409406782097008e-05
0.0	0.013702045740156408	1.137776674098312e-05
0.0	0.014291694816244992	1.2436185103714692e-05
0.0	0.014906718645821163	1.3593052984206544e-05
0.0	0.01554820919721097	1.4857547181224007e-05
0.0	0.016217305430125954	1.6239704389908738e-05
0.0	0.016915195317874276	1.7750502512958732e-05
0.0	0.017643117956594727	1.9401949759689785e-05
0.0	0.01840236576525875	2.120718229281504e-05
0.0	0.01919428678034694	2.318057125350048e-05
0.0	0.02002028704927333	2.5337840080075225e-05
0.0	0.02088183312680799	2.7696193126147683e-05
0.0	0.02178045467892947	3.02744566823554e-05
0.0	0.02271774719873049	3.3093233615111295e-05
0.0	0.023695374839199344	3.61750729577226e-05
0.0	0.02471507336790588	3.9544655919820926e-05
0.0	0.025778653248838386	4.322899992714735e-05
0.0	0.026888002856863557	4.725768246316431e-05
0.0	0.02804509183051608	5.1663086660491686e-05
0.0	0.029251974569070895	5.648067078289909e-05
0.0	0.030510793880107766	6.174926395030589e-05
0.0	0.031823784784043414	6.751139069427481e-05
0.0	0.03319327848238651	7.381362718739126e-05
0.0	0.034621706496761745	8.070699227058498e-05
0.0	0.036111604986050656	8.824737671575544e-05
0.0	0.037665619249314795	9.649601449790435e-05
0.0	0.0392865084224967	0.000105520000228565
0.0	0.04097715037723653	0.00011539285731121396
0.0	0.04274054683050254	0.00012619516183298707
0.0	0.044579828674108396	0.00013801522770207075
0.0	0.04649826153357836	0.00015094985908603586
0.0	0.04849925156623073	0.00016510517680512482
0.0	0.05058635150877473	0.00018059752599186574
0.0	0.05276326698515689	0.0001975544730511425
0.0	0.05503386308585695	0.00021611590074532838
0.0	0.05740217123031587	0.00023643521110239263
0.0	0.05987239632467828	0.0002586806467976821
0.0	0.06244892422755865	0.0002830367427076874
0.0	0.06513632953708767	0.0003097059204859587
0.0	0.06793938371306275	0.0003389102402696631
0.0	0.07086306354862415	0.0003708933250097246
0.0	0.07391256000649948	0.00040592247443416163
0.0	0.077093287435503	0.0004442909873138001
0.0	0.08041089318365438	0.00048632071252174836
0.0	0.08387126762498655	0.0005323648513725354
0.0	0.08748055461784161	0.0005828110359082928
0.0	0.09124516241322753	0.0006380847101919995
0.0	0.09517177503259984	0.00069865284427717
0.0	0.09926736413527075	0.0007650280133859599
0.0	0.10353920139651779	0.0008377728779478399
0.0	0.1079948714183661	0.0009175051035583692
0.0	0.11264228519596878	0.0010049027636440666
0.0	0.11748969416349653	0.0011007102716683592
0.0	0.12254570484447154	0.0012057448941372728
0.0	0.12781929413255855	0.00132090390046824
0.0	0.13331982522994618	0.0014471724110107775
0.0	0.13905706427161318	0.001585632010180471
0.0	0.14504119766499737	0.001737470197813673
0.0	0.15128285017585602	0.001903990758504781
0.0	0.15779310379242487	0.0020866251358702126
0.0	0.16458351740137048	0.0022869449064304437
0.0	0.17166614731047336	0.0025066754561264837
0.0	0.17905356865447453	0.0027477109714162395
0.0	0.1867588977220937	0.0030121308664405877
0.0	0.19479581524386355	0.00330221777791051
0.0	0.2031785906821216	0.003620477270147915
0.0	0.21192210756628913	0.003969659404079007
0.0	0.22104188991842288	0.0043527823359093
0.0	0.23055412981595153	0.004773158123625776
0.0	0.2404757161405372	0.005234420932294315
0.0	0.2508242645641093	0.0057405578422076164
0.0	0.2616181488253031	0.006295942477134386
0.0	0.27287653335183765	0.006905371682966233
0.0	0.28461940728675833	0.007574105499679518
0.0	0.2968676199789458	0.008307910681308539
0.0	0.3096429180009187	0.009113108029096373
0.0	0.3229679837596423	0.009996623811503791
0.0	0.33686647576890133	0.010966045550555581
0.0	0.3513630706547452	0.012029682456118684
0.0	0.3664835069685757	0.013196630786950658
0.0	0.3822546308856717	0.014476844408284006
0.0	0.3987044438702944	0.015881210798554757
0.0	0.4158621523919898	0.017421632730500458
0.0	0.4337582197813654	0.01911111581166891
0.0	0.45242442031741703	0.020963862013302248
0.0	0.4718938956424238	0.02299536924090806
0.0	0.49220121360458247	0.025222536900223358
0.0	0.5133824296328621	0.027663777283568503
0.0	0.535475150753036	0.030339132437725347
0.0	0.5585186023585565	0.033270395968430844
0.0	0.5825536978548331	0.03648123898022837
0.0	0.6076231113005501	0.03999733903445013
0.0	0.633771353175004	0.043846510622003176
0.0	0.6610448494059972	0.04805883517958387
0.0	0.6894920237985803	0.05266678811495651
0.0	0.7191633840110035	0.05770535963495793
0.0	0.7501116112305389	0.06321216537407415
0.0	0.7823916537083694	0.06922754188666547
0.0	0.8160608243196253	0.075794620977507
0.0	0.8511789023217984	0.08295937559013877
0.0	0.8878082394921789	0.09077062854051254
0.0	0.9260138708327745	0.09928001376982631
0.0	0.9658636300392802	0.10854187799851156
0.0	1.0074282699390846	0.11861310870830266
0.0	1.0507815881121652	0.12955287229313728
0.0	1.096000557917922	0.1414222440571492
0.0	1.1431654651605632	0.15428370958447746
0.0	1.1923600506356957	0.1682005149857927
0.0	1.243671658811241	0.183235841814949
0.0	1.297191392906599	0.1994517812821862
0.0	1.3530142766454698	0.21690808207788104
0.0	1.4112394229694663	0.23566064705830458
0.0	1.4719702100120902	0.2557597567226144
0.0	1.535314464645533	0.27724800241791003
0.0	1.6013846539261434	0.300157920230958
0.0	1.670298084778492	0.3245093283216075
0.0	1.7421771122725958	0.3503063868205495
0.0	1.8171493568640469	0.37753442111636215
0.0	1.8953479309827768	0.40615657701566166
0.0	1.976911675372791	0.4361104101985447
0.0	2.0619854056024383	0.4673045524196432
0.0	2.1507201691829123	0.49961564204767794
0.0	2.2432735137515394	0.5328857547069332
0.0	2.3398097667959368	0.5669206174317143
0.0	2.4405003274157204	0.6014889315208307
0.0	2.545523970639826	0.6363231578043916
0.0	2.655067164839676	0.6711221238914663
0.0	2.7693244028017925	0.7055557850729177
0.0	2.8884985470477162	0.7392723971154852
0.0	3.0128011900142644	0.7719082294120734
0.0	3.1424530297336535	0.8030997536709232
0.0	3.27768426168056	0.8324979864286316
0.0	3.4187349874817468	0.8597843541380897
0.0	3.5658556412139477	0.8846871133053636
0.0	3.719307434046969	0.9069970383658184
0.0	3.879362818021352	0.9265808466303382
0.0	4.046305969784075	0.943390733731287
0.0	4.220433295141242	0.9574685147122788
0.0	4.402053955323414	0.9689432560589799
0.0	4.591490415898163	0.9780219514769573
0.0	4.789079019304267	0.9849736850466257
0.0	4.995170582024137	0.9901087117050553
0.0	5.210131017454838	0.9937547744147824
0.0	5.4343419855834405	0.9962335488416891
0.0	5.668201570620273	0.9978401711400399
0.0	5.912124987793302	0.9988282773994606
0.0	6.166545320558364	0.9994019376437309
0.0	6.431914289534242	0.9997145419139495
0.0	6.708703054527923	0.9998734369710084
0.0	6.997403051073845	0.9999482578490928
0.0	7.298526862972464	0.9999806517886913
0.0	7.612609132377463	0.9999934411027684
0.0	7.940207509047226	0.9999980039852441
0.0	8.28190364044606	0.9999994605332608
0.0	8.638304204453224	0.9999998720347081
0.0	9.01004198651306	0.9999999737038702
0.0	9.397777003138843	0.9999999953852851
0.0	9.802197673765221	0.9999999993192118
0.0	10.224022043029631	0.9999999999170204
0.0	10.663999055652924	0.9999999999918012
0.0	11.122909886182928	0.999999999999357
0.0	11.601569325961572	0.9999999999999609
0.0	12.100827229778263	0.9999999999999982
0.0	12.62157002477822	0.9999999999999999
0.0	13.164722284304483	1.0
0.0	13.73124836946805	1.0
0.0	14.322154141361006	1.0
0.0	14.938488746952226	1.0
0.0	15.581346481836677	1.0
0.0	16.251868733145862	1.0
0.0	16.95124600606857	1.0
0.0	17.680720037580198	1.0
0.0	18.441586001133867	1.0
0.0	19.235194806226982	1.0
0.0	20.06295549692704	1.0
0.0	20.926337753614416	1.0
0.0	21.82687450238428	1.0
0.0	22.76616463674092	1.0
0.0	23.745875856416223	1.0
0.0	24.76774762835283	1.0
0.0	25.83359427510959	1.0
0.0	26.945308196171993	1.0
0.0	28.10486322788759	1.0
0.0	29.314318147991475	1.0
0.0	30.57582033094448	1.0
0.0	31.891609560574285	1.0
0.0	33.26402200678734	1.0
0.0	34.695494373414235	1.0
0.0	36.18856822455201	1.0
0.0	37.74589449708371	1.0
0.0	39.37023820738923	1.0
0.0	41.064483360603155	1.0
0.0	42.83163807113468	1.0
0.0	44.67483990354337	1.0
0.0	46.59736144325254	1.0
0.0	48.60261610698913	1.0
0.0	50.69416420326967	1.0
0.0	52.875719253690995	1.0
0.0	55.15115458624767	1.0
0.0	57.52451021238551	1.0
0.0	59.99999999999993	1.0
0.1	2.9999999999999997e-06	1.9872469328308784e-13
0.1	3.1291009577556375e-06	2.1761883718501738e-13
0.1	3.2637576012757556e-06	2.3836076548495934e-13
0.1	3.4042090120114036e-06	2.6098757879819385e-13
0.1	3.550704559961752e-06	2.858719246115698e-13
0.1	3.703504346427883e-06	3.1305797508069375e-13
0.1	3.862879665819886e-06	3.4281535163396746e-13
0.1	4.029113487337261e-06	3.754180957901359e-13
0.1	4.202500957377734e-06	4.110347006930048e-13
0.1	4.3833499235665515e-06	4.50170673196348e-13
0.1	4.5719814813367325e-06	4.930057930932321e-13
0.1	4.768730544030612e-06	5.398379537555915e-13
0.1	4.973946437534918e-06	5.911931191755146e-13
0.1	5.187993520505251e-06	6.473871972787469e-13
0.1	5.411251831281018e-06	7.089705501907554e-13
0.1	5.644117762639461e-06	7.764112708775309e-13
0.1	5.887004765586915e-06	8.505191354976494e-13
0.1	6.140344083436685e-06	9.352892368480328e-13
0.1	6.404585517476965e-06	1.0262545117139793e-12
0.1	6.680198225588353e-06	1.1233979250121935e-12
0.1	6.967671555228688e-06	1.2294411003797067e-12
0.1	7.267515912264268e-06	1.3457445296628614e-12
0.1	7.580263667190167e-06	1.4717714119663289e-12
0.1	7.906470100348338e-06	1.6142371160569765e-12
0.1	8.2467143878221e-06	1.7581622585451784e-12
0.1	8.601600629757127e-06	1.9294697105811568e-12
0.1	8.97175892293484e-06	2.1176968012858865e-12
0.1	9.3578464795027e-06	2.317651309841415e-12
0.1	9.760548793847392e-06	2.537573495990662e-12
0.1	1.0180580859682836e-05	2.77103289697098e-12
0.1	1.0618688439514093e-05	3.0421573336449867e-12
0.1	1.1075649388730775e-05	3.3269402167968924e-12
0.1	1.1552275036681039e-05	3.648177254790469e-12
0.1	1.2049411627178395e-05	3.969414292784046e-12
0.1	1.2567941820998635e-05	4.3613842531766896e-12
0.1	1.3108786263034654e-05	4.780282776370293e-12
0.1	1.3672905216891896e-05	5.213590685546756e-12
0.1	1.4261300269826188e-05	5.7325096874130854e-12
0.1	1.4875016111051287e-05	6.240502922835672e-12
0.1	1.551514238657371e-05	6.86423321449387e-12
0.1	1.6182815633847658e-05	7.510676382926964e-12
0.1	1.6879221299685207e-05	8.22406945681504e-12
0.1	1.760559584500481e-05	8.98651601105946e-12
0.1	1.8363228940154412e-05	9.849270449839303e-12
0.1	1.9153465754707738e-05	1.0780535116885143e-11
0.1	1.9977709345798634e-05	1.1806559241211528e-11
0.1	2.083742314923409e-05	1.291739393342703e-11
0.1	2.1734133577809298e-05	1.4151432426336116e-11
0.1	2.2669432731437386e-05	1.5502257727371806e-11
0.1	2.3644981223905912e-05	1.6890008416849903e-11
0.1	2.4662511131279353e-05	1.8571165703414134e-11
0.1	2.5723829067181817e-05	2.031997301301768e-11
0.1	2.683081939042031e-05	2.223679676789878e-11
0.1	2.7985447550644247e-05	2.4289169727364886e-11
0.1	2.9189763577980414e-05	2.6581646327974784e-11
0.1	3.0445905722839716e-05	2.9103325292570993e-11
0.1	3.1756104252358535e-05	3.192414378179679e-11
0.1	3.312268541021439e-05	3.4925217280934344e-11
0.1	3.454807554684684e-05	3.812880336804456e-11
0.1	3.603480542741753e-05	4.17381235077013e-11
0.1	3.758551472515682e-05	4.5762647580775e-11
0.1	3.920295670807561e-05	5.005473434288718e-11
0.1	4.0890003127364066e-05	5.486277713440984e-11
0.1	4.2649649316155386e-05	6.014667325647888e-11
0.1	4.448501950770797e-05	6.575100278695582e-11
0.1	4.639937238244908e-05	7.204463050233672e-11
0.1	4.839610685372739e-05	7.886201544713281e-11
0.1	5.047876810254753e-05	8.614189835002044e-11
0.1	5.265105387200207e-05	9.434727806600532e-11
0.1	5.491682103257522e-05	1.0340259042930843e-10
0.1	5.7280092429975356e-05	1.1328741562909631e-10
0.1	5.974506402765579e-05	1.2379531351842842e-10
0.1	6.231611235670332e-05	1.356410849505335e-10
0.1	6.499780228632277e-05	1.4827138002654737e-10
0.1	6.779489512871472e-05	1.6242240713667856e-10
0.1	7.071235709273488e-05	1.7752489461993497e-10
0.1	7.375536810134513e-05	1.9474240447673268e-10
0.1	7.692933098851289e-05	2.1311581614601588e-10
0.1	8.023988109188553e-05	2.330766553500509e-10
0.1	8.369289625827251e-05	2.551569547787521e-10
0.1	8.729450727970124e-05	2.7941134468993974e-10
0.1	9.10511087785734e-05	3.0568630149221797e-10
0.1	9.496937056124893e-05	3.3413963146688007e-10
0.1	9.905624946021803e-05	3.656775488582892e-10
0.1	0.00010331900168588338	4.009043759260591e-10
0.1	0.0001077651957098847	4.37881243365558e-10
0.1	0.00011240272570284132	4.787730365170821e-10
0.1	0.00011723982555036855	5.245715515767112e-10
0.1	0.00012228508347225406	5.733176964004994e-10
0.1	0.00012754745727075275	6.288881128366831e-10
0.1	0.00013303629023506981	6.885192860361462e-10
0.1	0.00013876132773027133	7.523424292050591e-10
0.1	0.00014473273450007866	8.241610203355625e-10
0.1	0.00015096111271426313	9.019506794194778e-10
0.1	0.00015745752079268587	9.8746813556675e-10
0.1	0.0001642334930394072	1.0805913981514611e-09
0.1	0.0001713010601217213	1.1803697632728361e-09
0.1	0.0001786727704304784	1.2922737360563447e-09
0.1	0.00018636171235962071	1.4197249007010706e-09
0.1	0.00019438153754449032	1.5471760653458072e-09
0.1	0.00020274648510015974	1.693039015428187e-09
0.1	0.00021147140690283263	1.8526310791010399e-09
0.1	0.00022057179395919564	2.029301245723006e-09
0.1	0.0002300638039105332	2.2215169440605734e-09
0.1	0.00023996428972045155	2.4298748392831794e-09
0.1	0.0002502908295971388	2.6581606000722125e-09
0.1	0.0002610617582032872	2.9071780946825915e-09
0.1	0.0002722961992090922	3.1835387619069704e-09
0.1	0.00028401409924613016	3.495821968800885e-09
0.1	0.00029623626332239076	3.808105175694813e-09
0.1	0.0003089843917613481	4.157493477994938e-09
0.1	0.00032228111873065915	4.5600487528367834e-09
0.1	0.00033615005242888834	4.987072294317079e-09
0.1	0.00035061581700161445	5.456885093277375e-09
0.1	0.0003657040962613424	5.964783378300069e-09
0.1	0.0003814416792888425	6.524822165466406e-09
0.1	0.000397856507996879	7.149473516283993e-09
0.1	0.0004149777267407826	7.811174091142792e-09
0.1	0.0004328357340639471	8.550497618369548e-09
0.1	0.00045146223667012086	9.352937400999834e-09
0.1	0.0004708903057183259	1.0200000270768427e-08
0.1	0.0004911544355403534	1.1194081500364837e-08
0.1	0.0005122906048850836	1.222703958193601e-08
0.1	0.0005343363407983772	1.3403494941645756e-08
0.1	0.0005573307852519483	1.4642473757987121e-08
0.1	0.000581314764639525	1.6036772695722697e-08
0.1	0.0006063308622636774	1.7513512741351966e-08
0.1	0.000632423493942025	1.916543715821598e-08
0.1	0.000659638986867053	2.0896467921500203e-08
0.1	0.000688025661859552	2.2922451866801634e-08
0.1	0.000717633919161727	2.5079678869049067e-08
0.1	0.0007485163279222979	2.7342696161687933e-08
0.1	0.0007807277195324659	3.003627408919861e-08
0.1	0.0008143252849784713	3.2806747467557766e-08
0.1	0.00084936867638359	3.592671624070676e-08
0.1	0.000885920112919844	3.92099395364195e-08
0.1	0.0009240444912774898	4.286062610179299e-08
0.1	0.0009638095008884048	4.700226194205126e-08
0.1	0.0010052857441079646	5.131441225786071e-08
0.1	0.0010485468615687745	5.612232934429926e-08
0.1	0.0010936696629288403	6.136880596039448e-08
0.1	0.0011407342632463076	6.720889892516904e-08
0.1	0.0011898242252228988	7.339733161462017e-08
0.1	0.0012410267075686108	8.035024953388598e-08
0.1	0.0012944326197510897	8.758690341724363e-08
0.1	0.001350136783404426	9.611466238589755e-08
0.1	0.0014082381006839686	1.0492609981454218e-07
0.1	0.0014688397298660634	1.147969402814624e-07
0.1	0.0015320492685044786	1.2561769009418876e-07
0.1	0.0015979789444687295	1.37354269521328e-07
0.1	0.0016667458152034831	1.5007568586288982e-07
0.1	0.0017384719755628084	1.6385934587566977e-07
0.1	0.0018132847745883065	1.7912056161199462e-07
0.1	0.001891317041615997	1.959333802177889e-07
0.1	0.001972707322113394	2.1426929473702465e-07
0.1	0.0020576001236655285	2.3420271750561575e-07
0.1	0.0021461461725466413	2.5527158857316033e-07
0.1	0.0022385026813330996	2.8003345554659977e-07
0.1	0.002334833628032657	3.0604171338888683e-07
0.1	0.002435310047225686	3.3397700614892657e-07
0.1	0.0025401103337352763	3.661682688902411e-07
0.1	0.002649420559365351	3.99991789087519e-07
0.1	0.0027634348032691994	4.376766999046723e-07
0.1	0.002882355496534974	4.778945786051161e-07
0.1	0.0030063937815999406	5.224580216096403e-07
0.1	0.0031357698871316564	5.713512368488471e-07
0.1	0.0032707135190416545	6.231398969627815e-07
0.1	0.003411464268325854	6.807392016577734e-07
0.1	0.0035582720364558586	7.438352246476853e-07
0.1	0.003711397479076377	8.146251671522277e-07
0.1	0.0038711124687965874	8.914649484746009e-07
