""
q2	x	f2	fl	redx
45.0	4.641588833612782e-06	3.0169997987474444	0.6005680108986163	2.416431787848828
45.0	6.8129206905796085e-06	2.7851428574619588	0.5579596263429374	2.2271832311190214
45.0	1e-05	2.567117202303572	0.519791750865412	2.0473254514381605
45.0	1.4677992676220675e-05	2.3624279646191577	0.48656700595431795	1.8758609586648398
45.0	2.1544346900318823e-05	2.1705362060851785	0.45904349115206405	1.7114927149331145
45.0	3.1622776601683795e-05	1.9892402783478114	0.43838490159951304	1.5508553767482982
45.0	4.641588833612772e-05	1.8229864518056615	0.4263547120763639	1.3966317397292975
45.0	6.812920690579608e-05	1.6662559617082187	0.42553918757040965	1.240716774137809
45.0	0.0001	1.5202515621833428	0.4388286852555039	1.081422876927839
45.0	0.0001467799267622069	1.3844938971847014	0.46379650119436966	0.9206973959903317
45.0	0.00021544346900318823	1.2583382835655808	0.4667201292418567	0.7916181543237241
45.0	0.00031622776601683794	1.1413515657581859	0.3572655813921771	0.7840859843660087
45.0	0.00046415888336127773	1.0307556748416524	0.17119422093041645	0.859561453911236
45.0	0.0006812920690579609	0.9329449877204805	0.06439229241876919	0.8685526953017113
45.0	0.001	0.8396348174725571	0.022846220462362454	0.8167885970101947
45.0	0.0014677992676220691	0.7555078110489551	0.008304895496651714	0.7472029155523034
45.0	0.002154434690031882	0.6758804527649533	0.00307729758014638	0.6728031551848069
45.0	0.0031622776601683794	0.6055202717525724	0.0011960688814900836	0.6043242028710823
45.0	0.004641588833612777	0.5387675823120583	0.00046148348624217917	0.5383060988258161
45.0	0.006812920690579608	0.47972506986813895	0.00018376629938081536	0.4795413035687581
45.0	0.01	0.42426742900046716	7.19595210807989e-05	0.42419546947938636
45.0	1e-06	4.09271328722437	0.8106715019584008	3.2820417852659696
45.0	1.4677992676220705e-06	3.8012900869645483	0.7524140804650338	3.0488760064995146
45.0	2.1544346900318822e-06	3.5244475619448985	0.6979375031913715	2.8265100587535272
45.0	3.162277660168379e-06	3.2632378507494306	0.647294567845166	2.6159432829042646
45.0	4.641588833612782e-06	3.0169997987474444	0.6005680108986163	2.416431787848828
45.0	6.8129206905796085e-06	2.7851428574619588	0.5579596263429374	2.2271832311190214
45.0	1e-05	2.567117202303572	0.519791750865412	2.0473254514381605
45.0	1.4677992676220675e-05	2.3624279646191577	0.48656700595431795	1.8758609586648398
45.0	2.1544346900318823e-05	2.1705362060851785	0.45904349115206405	1.7114927149331145
45.0	3.1622776601683795e-05	1.9892402783478114	0.43838490159951304	1.5508553767482982
45.0	4.641588833612772e-05	1.8229864518056615	0.4263547120763639	1.3966317397292975
45.0	6.812920690579608e-05	1.6662559617082187	0.42553918757040965	1.240716774137809
45.0	0.0001	1.5202515621833428	0.4388286852555039	1.081422876927839
45.0	0.0001467799267622069	1.3844938971847014	0.46379650119436966	0.9206973959903317
45.0	0.00021544346900318823	1.2583382835655808	0.4667201292418567	0.7916181543237241
45.0	0.00031622776601683794	1.1413515657581859	0.3572655813921771	0.7840859843660087
45.0	0.00046415888336127773	1.0307556748416524	0.17119422093041645	0.859561453911236
45.0	0.0006812920690579609	0.9329449877204805	0.06439229241876919	0.8685526953017113
45.0	0.001	0.8396348174725571	0.022846220462362454	0.8167885970101947
45.0	0.0014677992676220691	0.7555078110489551	0.008304895496651714	0.7472029155523034
45.0	0.002154434690031882	0.6758804527649533	0.00307729758014638	0.6728031551848069
45.0	0.0031622776601683794	0.6055202717525724	0.0011960688814900836	0.6043242028710823
45.0	0.004641588833612777	0.5387675823120583	0.00046148348624217917	0.5383060988258161
45.0	0.006812920690579608	0.47972506986813895	0.00018376629938081536	0.4795413035687581
45.0	0.01	0.42426742900046716	7.19595210807989e-05	0.42419546947938636
