q2	cme	x	redx
2.0	318.0	5e-05	0.5780917924340485
2.0	318.0	8e-05	0.5431551765190453
2.0	318.0	0.00013000000000000002	0.5028599218949474
2.0	318.0	0.0002	0.4674389190738483
2.0	318.0	0.00032	0.4304013765558421
2.0	318.0	0.0005	0.3971096433958141
2.0	318.0	0.001	0.34925759944976514
2.0	318.0	0.0032	0.2793078158042572
2.7	318.0	3.09e-05	0.6374833074789066
2.7	318.0	3.66e-05	0.6539390781290372
2.7	318.0	4.09e-05	0.6581846267174096
2.7	318.0	5e-05	0.6560871596370466
2.7	318.0	8e-05	0.6246861718477499
2.7	318.0	0.00013000000000000002	0.5791354059963857
2.7	318.0	0.0002	0.5372567104492928
2.7	318.0	0.00032	0.49300986013965437
2.7	318.0	0.0005	0.45319645072690595
2.7	318.0	0.0008	0.4138236906269093
2.7	318.0	0.0013	0.3759233682126819
2.7	318.0	0.002	0.3446189994465094
2.7	318.0	0.005	0.2850493666822584
3.5	318.0	4.0600000000000004e-05	0.6961214071650145
3.5	318.0	4.320000000000001e-05	0.7034768608171926
3.5	318.0	4.6e-05	0.7089423989971334
3.5	318.0	5.12e-05	0.7141078003388797
3.5	318.0	5.31e-05	0.714804536223747
3.5	318.0	8e-05	0.6977606476053787
3.5	318.0	0.00013000000000000002	0.6505778443790641
3.5	318.0	0.0002	0.603246963284162
3.5	318.0	0.00032	0.5522292101766713
3.5	318.0	0.0005	0.5061099168858407
3.5	318.0	0.0008	0.4604974997516246
3.5	318.0	0.0013	0.4166806540847181
3.5	318.0	0.002	0.38055689501234696
3.5	318.0	0.008	0.2809836024317063
4.5	318.0	5.22e-05	0.7506137780371103
4.5	318.0	5.920000000000001e-05	0.7635344036044721
4.5	318.0	6.18e-05	0.766092303783817
4.5	318.0	6.829999999999999e-05	0.7687315855692308
4.5	318.0	7.32e-05	0.7682550498277505
4.5	318.0	8.18e-05	0.7643296767918676
4.5	318.0	0.00013000000000000002	0.7234103040633256
4.5	318.0	0.0002	0.6718945341330693
4.5	318.0	0.00032	0.6141229865617119
4.5	318.0	0.0005	0.5613739492862369
4.5	318.0	0.0008	0.509116220162976
4.5	318.0	0.0013	0.4589614398460135
4.5	318.0	0.002	0.417705250337403
4.5	318.0	0.0032	0.37605790091072683
6.5	318.0	7.54e-05	0.8277377899413529
6.5	318.0	8.03e-05	0.8352253288814508
6.5	318.0	8.55e-05	0.8403659844298202
6.5	318.0	9.51e-05	0.8442146722472295
6.5	318.0	9.86e-05	0.8442945710842217
6.5	318.0	0.00013000000000000002	0.8298476879413296
6.5	318.0	0.0002	0.7790092228161395
6.5	318.0	0.00032	0.7124606918746804
6.5	318.0	0.0005	0.6493984074209689
6.5	318.0	0.0008	0.5864074360745192
6.5	318.0	0.0013	0.5259425751145483
6.5	318.0	0.002	0.47630900492448364
6.5	318.0	0.0032	0.42635308056609544
6.5	318.0	0.005	0.3828075138774448
8.5	318.0	9.86e-05	0.8807240869958958
8.5	318.0	0.000105	0.8880426434474173
8.5	318.0	0.00011200000000000001	0.892955992914451
8.5	318.0	0.000124	0.8958833454398197
8.5	318.0	0.000129	0.8956530121339908
8.5	318.0	0.000139	0.8933164414585257
8.5	318.0	0.0002	0.8586371759653579
8.5	318.0	0.00032	0.7891682464257391
8.5	318.0	0.0005	0.7188065838484089
8.5	318.0	0.0008	0.6474133741070942
8.5	318.0	0.0013	0.5786588268148878
8.5	318.0	0.002	0.5222680720031351
8.5	318.0	0.0032	0.46562320757875797
8.5	318.0	0.005	0.41636268788639563
10.0	318.0	0.00032	0.8369526438536844
10.0	318.0	0.0005	0.7627889995326114
10.0	318.0	0.0008	0.6862137502043809
10.0	318.0	0.0013	0.6121665714889906
10.0	318.0	0.002	0.55142237595213
10.0	318.0	0.005	0.4375284637221685
12.0	318.0	0.000139	0.9428638899310475
12.0	318.0	0.000161	0.9550533603345407
12.0	318.0	0.000182	0.9552302958452538
12.0	318.0	0.0002	0.9504753394247134
12.0	318.0	0.00032	0.890709705778115
12.0	318.0	0.0005	0.813572623094263
12.0	318.0	0.0008	0.7313165745537027
12.0	318.0	0.0013	0.6511392769424403
12.0	318.0	0.002	0.5852909901070533
12.0	318.0	0.0032	0.5192662023949824
12.0	318.0	0.005	0.4620139811518636
15.0	318.0	0.000174	0.9790652954711163
15.0	318.0	0.0002	0.9898992265241187
15.0	318.0	0.00022799999999999999	0.9890257820384598
15.0	318.0	0.00032	0.9541779961644522
15.0	318.0	0.0005	0.8770807316120636
15.0	318.0	0.0008	0.7885767626329628
15.0	318.0	0.0013	0.7007600203452308
15.0	318.0	0.002	0.628383076642487
15.0	318.0	0.0032	0.5558342825524288
15.0	318.0	0.005	0.4930264886586446
15.0	318.0	0.008	0.432958431639877
18.0	318.0	0.00020899999999999998	1.0057056978525396
18.0	318.0	0.00023700000000000001	1.0151895571531404
18.0	318.0	0.000268	1.0145290821189914
18.0	318.0	0.000328	0.9976205809464657
18.0	318.0	0.0005	0.9290310387545648
18.0	318.0	0.0008	0.836749223547393
18.0	318.0	0.0013	0.7427796455425162
18.0	318.0	0.002	0.6648839122012157
18.0	318.0	0.0032	0.5867625783700167
18.0	318.0	0.005	0.5191968761385076
18.0	318.0	0.008	0.4546835856689043
22.0	318.0	0.00029	1.0395537887156732
22.0	318.0	0.00032	1.0387507387244976
22.0	318.0	0.00034500000000000004	1.0345002025092003
22.0	318.0	0.000388	1.0229045568648691
22.0	318.0	0.0005	0.9838334089820281
22.0	318.0	0.000592	0.9514807166930327
22.0	318.0	0.0008	0.8897821471340696
22.0	318.0	0.0013	0.7901164213715974
22.0	318.0	0.002	0.7063268467218016
22.0	318.0	0.0032	0.6218488775644753
22.0	318.0	0.005	0.5488300909697745
22.0	318.0	0.008	0.47921913710280184
27.0	318.0	0.000314	1.053434707740209
27.0	318.0	0.00035499999999999996	1.0606538933565512
27.0	318.0	0.00041	1.0571731229868153
27.0	318.0	0.0005	1.034884050631636
27.0	318.0	0.0008	0.94560008082098
27.0	318.0	0.0013	0.8395431902018248
27.0	318.0	0.002	0.7498407056064915
27.0	318.0	0.0032	0.658274040230522
27.0	318.0	0.005	0.5799042827196612
27.0	318.0	0.008	0.5045904307953513
35.0	318.0	0.00045999999999999996	1.0823264995542623
35.0	318.0	0.0005	1.0802115081469907
35.0	318.0	0.000531	1.0761413792521655
35.0	318.0	0.000616	1.0588297388199
35.0	318.0	0.000657	1.0488059072273748
35.0	318.0	0.0008	1.011968457800026
35.0	318.0	0.001	0.9637275176337875
35.0	318.0	0.0013	0.9038263897060351
35.0	318.0	0.002	0.8062952190293283
35.0	318.0	0.0032	0.7059785106057055
35.0	318.0	0.005	0.6202928859594762
35.0	318.0	0.008	0.5381603720119456
45.0	318.0	0.00059	1.0939779293648597
45.0	318.0	0.000634	1.091312187988178
45.0	318.0	0.0007	1.0844170329945972
45.0	318.0	0.0008	1.0660800527806809
45.0	318.0	0.0009199999999999999	1.0395312954874782
45.0	318.0	0.0011	1.0015840450479125
45.0	318.0	0.0013	0.9630645909152056
45.0	318.0	0.002	0.8596693079603959
45.0	318.0	0.0032	0.7538494583000024
45.0	318.0	0.005	0.6588370630449337
45.0	318.0	0.008	0.5699185401689637
0.045	300.0	6.21e-07	0.06629850484494174
0.065	300.0	8.97e-07	0.08641613396107897
0.065	300.0	1.02e-06	0.08823092135563104
0.085	300.0	1.17e-06	0.10415125503874195
0.085	300.0	1.34e-06	0.10649647406832875
0.085	300.0	1.56e-06	0.10804713292169427
0.11	300.0	1.51e-06	0.12395506825552574
0.11	300.0	1.73e-06	0.12681532959972985
0.11	300.0	2.02e-06	0.12870304015975426
0.11	300.0	2.43e-06	0.12953357829400813
0.15	300.0	2.07e-06	0.15198753937176518
0.15	300.0	2.36e-06	0.15536545694327725
0.15	300.0	2.76e-06	0.15766514249696567
0.15	300.0	3.31e-06	0.15856883218147547
0.15	300.0	4.14e-06	0.15799363481367473
0.2	300.0	3.15e-06	0.18614071094585025
0.2	300.0	3.68e-06	0.18880709741988147
0.2	300.0	4.41e-06	0.18975717248165072
0.2	300.0	5.52e-06	0.18885401007586028
0.25	300.0	3.94e-06	0.21298187973981347
0.25	300.0	4.6e-06	0.21594174830658877
0.25	300.0	5.52e-06	0.21689301775462846
0.25	300.0	6.900000000000003e-06	0.21564012077863262
0.35	300.0	5.12e-06	0.2556886670333022
0.35	300.0	6.1e-06	0.2610232770016945
0.35	300.0	6.62e-06	0.26220259762019377
0.35	300.0	8.28e-06	0.26240487728904316
0.4	300.0	8.83e-06	0.2825526543102709
0.4	300.0	1.1e-05	0.28030191490868217
0.5	300.0	8.599999999999999e-06	0.3158890765444562
0.65	300.0	1.12e-05	0.3605835462307123
0.65	300.0	1.64e-05	0.3600200435231484
0.85	300.0	1.3800000000000007e-05	0.40772330257113115
0.85	300.0	2e-05	0.4092992149607114
1.2	300.0	2e-05	0.47567020792654874
1.2	300.0	3.2e-05	0.47050357015401356
1.5	300.0	3.2e-05	0.5215539179013259
2.0	300.0	3.27e-05	0.5805984093453519
2.0	300.0	5e-05	0.5737871785808467
2.7	300.0	4.09e-05	0.6408901797893288
2.7	300.0	5e-05	0.645667975346893
2.7	300.0	8e-05	0.6216590558411537
3.5	300.0	5.73e-05	0.6993522285378745
3.5	300.0	8e-05	0.6913216781799504
4.5	300.0	8.18e-05	0.7517612789883711
4.5	300.0	0.00013000000000000002	0.7197321474661875
6.5	300.0	9.86e-05	0.8226723691336255
6.5	300.0	0.00013000000000000002	0.8192745705248583
6.5	300.0	0.0002	0.7756618213040956
8.5	300.0	0.000139	0.8744851974761281
8.5	300.0	0.0002	0.8514784661254928
10.0	300.0	0.00013000000000000002	0.8886667029540181
10.0	300.0	0.0002	0.8932918579989978
12.0	300.0	0.000161	0.9229890543238616
12.0	300.0	0.0002	0.9315948699914709
12.0	300.0	0.00032	0.8853663473368467
15.0	300.0	0.0002	0.9564583652978424
15.0	300.0	0.000246	0.9643865546191651
15.0	300.0	0.00032	0.9441704495824659
18.0	300.0	0.000268	0.9882656008983772
18.0	300.0	0.000328	0.9820570824304866
18.0	300.0	0.0005	0.924081302246762
22.0	300.0	0.0005	0.9751884944016544
27.0	300.0	0.000335	1.017736925134161
27.0	300.0	0.00041	1.0315210721119243
27.0	300.0	0.0005	1.0196508470535366
27.0	300.0	0.0008	0.9413878702176933
35.0	300.0	0.0005740000000000001	1.0470580696813019
35.0	300.0	0.0008	1.0033968715385226
45.0	300.0	0.0008	1.0491292246980106
45.0	300.0	0.0013	0.9586161383335295
1.5	251.0	2.7899999999999997e-05	0.47753749865316353
2.0	251.0	3.72e-05	0.5321988513779481
2.0	251.0	4.15e-05	0.5421937370590323
2.5	251.0	4.650000000000001e-05	0.5752211951669566
2.5	251.0	5.19e-05	0.5855101946767778
2.5	251.0	5.7999999999999994e-05	0.5910774894525722
3.5	251.0	6.51e-05	0.6399837574486361
3.5	251.0	7.269999999999999e-05	0.6504853741099402
3.5	251.0	8.120000000000001e-05	0.6556619721121487
3.5	251.0	9.209999999999999e-05	0.6561833889801079
3.5	251.0	0.000106	0.6516993106752782
5.0	251.0	9.31e-05	0.7070381036448954
5.0	251.0	0.00010400000000000001	0.7173799256471936
5.0	251.0	0.00011599999999999999	0.721838687215498
5.0	251.0	0.000132	0.7210212282504819
5.0	251.0	0.000152	0.7145009532980745
5.0	251.0	0.00020099999999999998	0.6908678010941836
6.5	251.0	0.000121	0.7538858227540596
6.5	251.0	0.000135	0.7638657742084993
6.5	251.0	0.000151	0.7677540241628766
6.5	251.0	0.00016299999999999998	0.7673015866998452
6.5	251.0	0.000171	0.765935676757859
6.5	251.0	0.000183	0.7627834238065598
6.5	251.0	0.000197	0.7579842410840898
6.5	251.0	0.00022799999999999999	0.7452311717891247
6.5	251.0	0.000262	0.7303123112253616
8.5	251.0	0.00015800000000000002	0.7985797701211796
8.5	251.0	0.000177	0.8083894058424779
8.5	251.0	0.000197	0.8112943630701652
8.5	251.0	0.00022400000000000002	0.8081637646311888
8.5	251.0	0.00023999999999999998	0.8041240853961459
8.5	251.0	0.000258	0.7984956126423687
8.5	251.0	0.000299	0.7836526662289164
8.5	251.0	0.000342	0.7673869966698186
8.5	251.0	0.000433	0.7352807705477665
8.5	251.0	0.000541	0.7031010474519083
8.5	251.0	0.0008380000000000001	0.6394430781041589
8.5	251.0	0.00103	0.6102396416991849
8.5	251.0	0.0014	0.5683095494248482
12.0	251.0	0.000223	0.8503585657928125
12.0	251.0	0.00024900000000000004	0.8591057298364575
12.0	251.0	0.000278	0.8609475044139736
12.0	251.0	0.000295	0.8595081833503329
12.0	251.0	0.00031600000000000004	0.8560537656871481
12.0	251.0	0.000343	0.8498312535279096
12.0	251.0	0.000364	0.8441401661236052
12.0	251.0	0.00042300000000000004	0.826415959941041
12.0	251.0	0.00048300000000000003	0.8079823359006212
12.0	251.0	0.000592	0.7768340715401779
12.0	251.0	0.0007639999999999999	0.7356621568989626
12.0	251.0	0.00091	0.7071807335214056
12.0	251.0	0.00118	0.6654466286944041
12.0	251.0	0.00146	0.6321812146473993
12.0	251.0	0.00197	0.5871687683871089
15.0	251.0	0.000279	0.879760804794011
15.0	251.0	0.000312	0.8877664572439007
15.0	251.0	0.000348	0.8885598213604172
15.0	251.0	0.000394	0.8826256903029926
15.0	251.0	0.00042199999999999996	0.8768839738265375
15.0	251.0	0.000455	0.8690060951854903
15.0	251.0	0.000529	0.8495237553425038
15.0	251.0	0.000604	0.8295819896494189
15.0	251.0	0.000763	0.7910034268998731
15.0	251.0	0.0009550000000000001	0.7522751319512259
15.0	251.0	0.00114	0.7216199718444203
15.0	251.0	0.00148	0.6771931279853451
15.0	251.0	0.00182	0.6430300086590375
15.0	251.0	0.00247	0.5946320448044987
20.0	251.0	0.00037200000000000004	0.9119245153963815
20.0	251.0	0.00041500000000000017	0.9187181227047553
20.0	251.0	0.00046399999999999995	0.9182691347492643
20.0	251.0	0.000526	0.910585930819996
20.0	251.0	0.000607	0.8949882761548353
20.0	251.0	0.000805	0.851640264490233
20.0	251.0	0.0012699999999999999	0.7685311196577624
20.0	251.0	0.00197	0.6880272994548435
20.0	251.0	0.00329	0.6001405360357974
25.0	251.0	0.000493	0.9361590651262391
25.0	251.0	0.00057	0.9370055490903947
25.0	251.0	0.000616	0.9328301004030553
25.0	251.0	0.0007	0.9205593887376091
25.0	251.0	0.000759	0.9101116594936611
25.0	251.0	0.00088	0.8867170379862225
25.0	251.0	0.00101	0.8625656725728054
25.0	251.0	0.0012699999999999999	0.8192369582011104
25.0	251.0	0.00159	0.775859410352673
25.0	251.0	0.0018399999999999998	0.7470092424053807
25.0	251.0	0.00247	0.6909871728768037
25.0	251.0	0.003	0.655691574500659
25.0	251.0	0.00411	0.6002480938776433
35.0	251.0	0.000651	0.9537980839615233
35.0	251.0	0.000727	0.9578845755125012
35.0	251.0	0.0008119999999999999	0.9545194125265305
35.0	251.0	0.000921	0.9434115330478766
35.0	251.0	0.001	0.9329467902000472
35.0	251.0	0.00106	0.9243530032265098
35.0	251.0	0.00123	0.8991267553961766
35.0	251.0	0.00141	0.8731650433751547
35.0	251.0	0.0018	0.8234931628931053
35.0	251.0	0.00223	0.7789145513420972
35.0	251.0	0.0027	0.7388052896909788
35.0	251.0	0.00345	0.6896952003911124
35.0	251.0	0.0043	0.6472751342602022
35.0	251.0	0.00575	0.5946127916107412
45.0	251.0	0.0008380000000000001	0.9614413643949596
45.0	251.0	0.0009339999999999999	0.9640261321318575
45.0	251.0	0.0010400000000000001	0.9595365644786209
45.0	251.0	0.00118	0.9470831601943808
45.0	251.0	0.0012699999999999999	0.9370789993926493
45.0	251.0	0.00137	0.9262281421635989
45.0	251.0	0.00159	0.8975918508947813
45.0	251.0	0.0018100000000000002	0.8716207817329542
45.0	251.0	0.00229	0.8217250980856706
45.0	251.0	0.00286	0.7753051880119148
45.0	251.0	0.0033	0.7446905496830654
45.0	251.0	0.0044399999999999995	0.681767075600507
45.0	251.0	0.0055	0.6393443239523989
45.0	251.0	0.0074	0.5846801711923556
1.5	225.0	3.48e-05	0.4620556656816134
2.0	225.0	4.6399999999999996e-05	0.513903111090724
2.0	225.0	5.260000000000001e-05	0.5243835775127149
2.5	225.0	5.7999999999999994e-05	0.5545584012978537
2.5	225.0	6.579999999999999e-05	0.5652894854811751
2.5	225.0	7.59e-05	0.5703761084712793
3.5	225.0	8.120000000000001e-05	0.6154940304319805
3.5	225.0	9.209999999999999e-05	0.6262806423514272
3.5	225.0	0.000106	0.6307430301492449
3.5	225.0	0.00014099999999999998	0.6223137395864247
5.0	225.0	0.00011599999999999999	0.6780998278545026
5.0	225.0	0.000132	0.688786092972927
5.0	225.0	0.000143	0.69157365613416
5.0	225.0	0.000152	0.6920011069383742
5.0	225.0	0.00020099999999999998	0.680161431774746
6.5	225.0	0.000151	0.7217817220537125
6.5	225.0	0.000171	0.7317101600409212
6.5	225.0	0.000183	0.7339364016070379
6.5	225.0	0.000197	0.7341531415828285
6.5	225.0	0.00022799999999999999	0.7290626960069073
6.5	225.0	0.000262	0.7191809942599121
6.5	225.0	0.00033	0.6961037933381579
6.5	225.0	0.000414	0.669125473071363
8.5	225.0	0.000197	0.7629265657698586
8.5	225.0	0.00022400000000000002	0.772552109191206
8.5	225.0	0.00023999999999999998	0.7742283835429976
8.5	225.0	0.000258	0.773734297464731
8.5	225.0	0.000299	0.766945884470149
8.5	225.0	0.000342	0.7557616702251374
8.5	225.0	0.000433	0.7291127389400774
8.5	225.0	0.000541	0.6996737212230835
8.5	225.0	0.0008380000000000001	0.638323311760167
8.5	225.0	0.0014	0.5679924402300752
12.0	225.0	0.000278	0.8102403513977615
12.0	225.0	0.00031600000000000004	0.8187620519090799
12.0	225.0	0.000343	0.8195952676609048
12.0	225.0	0.000364	0.8182736028084002
12.0	225.0	0.00042300000000000004	0.8091332886188568
12.0	225.0	0.00048300000000000003	0.7959272310068448
12.0	225.0	0.000592	0.769883602672243
12.0	225.0	0.0007639999999999999	0.7321353660058444
12.0	225.0	0.00118	0.6642950048623116
12.0	225.0	0.00197	0.5868453638297997
15.0	225.0	0.000348	0.8368625249851105
15.0	225.0	0.000394	0.8442877960802568
15.0	225.0	0.00042199999999999996	0.844721483720402
15.0	225.0	0.000455	0.8426226629653393
15.0	225.0	0.000529	0.831946560378554
15.0	225.0	0.000604	0.817336896081297
15.0	225.0	0.000763	0.7845100274190107
15.0	225.0	0.0009550000000000001	0.748707024028208
15.0	225.0	0.00148	0.6760438815460991
20.0	225.0	0.00046399999999999995	0.8654914789093652
20.0	225.0	0.000526	0.8716369660010439
20.0	225.0	0.000607	0.8681895736499029
20.0	225.0	0.000805	0.8392190277879068
20.0	225.0	0.0012699999999999999	0.7649147004688073
20.0	225.0	0.00197	0.6868734102837621
20.0	225.0	0.00329	0.5998215280112976
25.0	225.0	0.000616	0.8866456570594057
25.0	225.0	0.000657	0.8880433942992507
25.0	225.0	0.0007	0.887154413638385
25.0	225.0	0.000759	0.8831601492787653
25.0	225.0	0.00088	0.8686920812110731
25.0	225.0	0.00101	0.8502276453968102
25.0	225.0	0.0012699999999999999	0.8126501644705245
25.0	225.0	0.00159	0.7722639983968533
25.0	225.0	0.00247	0.689850130411549
25.0	225.0	0.00411	0.5999329023632975
35.0	225.0	0.0008119999999999999	0.9011311918620004
35.0	225.0	0.000921	0.9041937006729842
35.0	225.0	0.001	0.901303082743066
35.0	225.0	0.00106	0.8972785417940856
35.0	225.0	0.00123	0.8811005841974239
35.0	225.0	0.00141	0.860812368866422
35.0	225.0	0.0018	0.8171907033967901
35.0	225.0	0.00223	0.7753874235747987
35.0	225.0	0.0031	0.7094269585286237
35.0	225.0	0.00345	0.6885765937130652
35.0	225.0	0.00575	0.5943070760615694
45.0	225.0	0.0010400000000000001	0.9061738843195674
45.0	225.0	0.00118	0.9079376160759005
45.0	225.0	0.0012699999999999999	0.9047669854585423
45.0	225.0	0.00137	0.8998652279118048
45.0	225.0	0.00159	0.8802918170920455
45.0	225.0	0.0018100000000000002	0.8595537182162607
45.0	225.0	0.00229	0.8154340478642303
45.0	225.0	0.00286	0.7718300754987877
45.0	225.0	0.0044399999999999995	0.6806935113882064
45.0	225.0	0.0074	0.5843856283331404
